CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
04d3d2dc4043   kafka               426.22%   477.8MiB / 3.823GiB   12.21%    448kB / 319kB     823kB / 238kB     144
ccb7fd38cb90   redis               3.51%     10.79MiB / 3.823GiB   0.28%     30.5kB / 16kB     2.66MB / 0B       6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
0e2fa2af2c10   productor           0.42%     607.7MiB / 3.823GiB   15.53%    2.27kB / 781B     2.32MB / 0B       2
7edb5807c4ab   sectorizador        0.00%     23.25MiB / 3.823GiB   0.59%     14kB / 16.9kB     6.34MB / 0B       4
1436cbf99386   consumidor_mongo3   1.85%     29.52MiB / 3.823GiB   0.75%     37.1kB / 41kB     205kB / 0B        8
94e91c4d8ddf   cliente_atm         0.02%     23.63MiB / 3.823GiB   0.60%     10.5kB / 10.1kB   6.1MB / 0B        1
186110d50887   consumidor_mongo4   5.36%     30.37MiB / 3.823GiB   0.78%     37.7kB / 43.4kB   4.78MB / 0B       13
463a6f597aa5   consumidor_redis4   1.53%     18.94MiB / 3.823GiB   0.48%     31.6kB / 39.8kB   209kB / 0B        2
487940bcfca1   consumidor_mongo1   11.37%    29.51MiB / 3.823GiB   0.75%     36.5kB / 41kB     0B / 0B           8
1672cece7247   cliente_historico   0.23%     25.62MiB / 3.823GiB   0.65%     11.7kB / 4.45kB   6.25MB / 0B       4
a470c1ab660e   consumidor_mongo2   1.63%     29.49MiB / 3.823GiB   0.75%     37.1kB / 43kB     332kB / 0B        8
c749e65eaf47   consumidor_redis1   1.03%     18.93MiB / 3.823GiB   0.48%     30.1kB / 39.7kB   0B / 0B           2
81a508578325   consumidor_redis5   2.56%     18.93MiB / 3.823GiB   0.48%     32.7kB / 38.1kB   442kB / 0B        2
625b85bb98a1   consumidor_redis3   0.80%     18.93MiB / 3.823GiB   0.48%     31.5kB / 40.4kB   897kB / 0B        2
da01cfad80e2   consumidor_redis2   0.78%     18.93MiB / 3.823GiB   0.48%     30.8kB / 40.6kB   2.33MB / 0B       2
003b107c731d   consumidor_redis6   1.19%     18.94MiB / 3.823GiB   0.48%     32.5kB / 38.8kB   410kB / 0B        2
31b49e705d4c   consumidor_mongo5   1.95%     29.51MiB / 3.823GiB   0.75%     37.4kB / 42.1kB   2.51MB / 0B       8
8d3503ac666b   consumidor_mongo6   11.06%    29.55MiB / 3.823GiB   0.75%     37.9kB / 42.6kB   0B / 0B           8
0eb6f312517f   kafka_ui            99.96%    108.5MiB / 3.823GiB   2.77%     3.01kB / 126B     7.05MB / 81.9kB   22
630c0c21e3a8   mongodb             109.78%   110.3MiB / 3.823GiB   2.82%     29.9kB / 42.3kB   3.86MB / 0B       58
04d3d2dc4043   kafka               213.89%   497.3MiB / 3.823GiB   12.71%    467kB / 340kB     823kB / 238kB     155
ccb7fd38cb90   redis               6.36%     10.79MiB / 3.823GiB   0.28%     31.8kB / 16.7kB   2.66MB / 0B       6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
0e2fa2af2c10   productor           1.61%     607.7MiB / 3.823GiB   15.53%    2.27kB / 781B     2.32MB / 0B       2
7edb5807c4ab   sectorizador        0.00%     23.25MiB / 3.823GiB   0.59%     14.9kB / 18.5kB   6.34MB / 0B       4
1436cbf99386   consumidor_mongo3   1.14%     29.52MiB / 3.823GiB   0.75%     39.8kB / 43kB     205kB / 0B        8
94e91c4d8ddf   cliente_atm         0.19%     23.63MiB / 3.823GiB   0.60%     11.8kB / 12.3kB   6.1MB / 0B        1
186110d50887   consumidor_mongo4   11.26%    29.53MiB / 3.823GiB   0.75%     40.5kB / 45.6kB   4.78MB / 0B       8
463a6f597aa5   consumidor_redis4   9.23%     19.5MiB / 3.823GiB    0.50%     33.5kB / 41.5kB   209kB / 0B        3
487940bcfca1   consumidor_mongo1   2.16%     29.52MiB / 3.823GiB   0.75%     39.2kB / 43kB     0B / 0B           8
1672cece7247   cliente_historico   0.10%     25.62MiB / 3.823GiB   0.65%     12.5kB / 4.7kB    6.25MB / 0B       4
a470c1ab660e   consumidor_mongo2   0.73%     29.51MiB / 3.823GiB   0.75%     39.8kB / 45kB     332kB / 0B        8
c749e65eaf47   consumidor_redis1   0.49%     18.94MiB / 3.823GiB   0.48%     32.2kB / 41.6kB   0B / 0B           2
81a508578325   consumidor_redis5   7.84%     18.94MiB / 3.823GiB   0.48%     34.6kB / 40kB     442kB / 0B        2
625b85bb98a1   consumidor_redis3   0.48%     18.94MiB / 3.823GiB   0.48%     33.4kB / 42kB     897kB / 0B        2
da01cfad80e2   consumidor_redis2   0.41%     18.93MiB / 3.823GiB   0.48%     32.7kB / 42.4kB   2.33MB / 0B       2
003b107c731d   consumidor_redis6   0.76%     18.95MiB / 3.823GiB   0.48%     34.6kB / 40.9kB   410kB / 0B        2
31b49e705d4c   consumidor_mongo5   0.79%     29.52MiB / 3.823GiB   0.75%     40kB / 44.2kB     2.51MB / 0B       8
8d3503ac666b   consumidor_mongo6   0.63%     29.55MiB / 3.823GiB   0.75%     40.3kB / 44.6kB   0B / 0B           8
0eb6f312517f   kafka_ui            113.85%   134.8MiB / 3.823GiB   3.44%     3.01kB / 126B     7.05MB / 81.9kB   22
630c0c21e3a8   mongodb             56.81%    77.86MiB / 3.823GiB   1.99%     31.6kB / 47.4kB   3.86MB / 0B       51
04d3d2dc4043   kafka               285.39%   532.7MiB / 3.823GiB   13.61%    490kB / 364kB     823kB / 238kB     154
ccb7fd38cb90   redis               19.33%    10.79MiB / 3.823GiB   0.28%     34.7kB / 18.4kB   2.66MB / 0B       6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
0e2fa2af2c10   productor           0.52%     607.7MiB / 3.823GiB   15.53%    2.27kB / 781B     2.32MB / 0B       2
7edb5807c4ab   sectorizador        0.00%     23.25MiB / 3.823GiB   0.59%     14.9kB / 18.5kB   6.34MB / 0B       4
1436cbf99386   consumidor_mongo3   9.66%     29.52MiB / 3.823GiB   0.75%     41.7kB / 44.9kB   205kB / 0B        8
94e91c4d8ddf   cliente_atm         0.02%     23.64MiB / 3.823GiB   0.60%     13kB / 14.5kB     6.1MB / 0B        1
186110d50887   consumidor_mongo4   8.84%     31.01MiB / 3.823GiB   0.79%     42.3kB / 47.3kB   4.78MB / 0B       14
463a6f597aa5   consumidor_redis4   0.76%     18.95MiB / 3.823GiB   0.48%     35.4kB / 43.2kB   209kB / 0B        2
487940bcfca1   consumidor_mongo1   9.97%     29.53MiB / 3.823GiB   0.75%     41kB / 44.5kB     0B / 0B           8
1672cece7247   cliente_historico   0.45%     25.62MiB / 3.823GiB   0.65%     12.9kB / 4.76kB   6.25MB / 0B       4
a470c1ab660e   consumidor_mongo2   6.95%     29.51MiB / 3.823GiB   0.75%     41.7kB / 46.8kB   332kB / 0B        8
c749e65eaf47   consumidor_redis1   10.86%    18.94MiB / 3.823GiB   0.48%     34kB / 43.1kB     0B / 0B           2
81a508578325   consumidor_redis5   0.61%     18.96MiB / 3.823GiB   0.48%     36.5kB / 41.7kB   442kB / 0B        8
625b85bb98a1   consumidor_redis3   23.19%    18.94MiB / 3.823GiB   0.48%     35.3kB / 43.7kB   897kB / 0B        2
da01cfad80e2   consumidor_redis2   4.14%     18.94MiB / 3.823GiB   0.48%     34.6kB / 44.3kB   2.33MB / 0B       2
003b107c731d   consumidor_redis6   1.54%     18.95MiB / 3.823GiB   0.48%     36.4kB / 42.4kB   410kB / 0B        2
31b49e705d4c   consumidor_mongo5   0.51%     29.52MiB / 3.823GiB   0.75%     41.8kB / 45.7kB   2.51MB / 0B       8
8d3503ac666b   consumidor_mongo6   8.62%     29.55MiB / 3.823GiB   0.76%     42.5kB / 46.3kB   0B / 0B           8
0eb6f312517f   kafka_ui            260.86%   176.5MiB / 3.823GiB   4.51%     3.01kB / 126B     7.05MB / 81.9kB   24
630c0c21e3a8   mongodb             3.00%     79.86MiB / 3.823GiB   2.04%     31.8kB / 48.1kB   3.86MB / 0B       51
04d3d2dc4043   kafka               96.05%    422.2MiB / 3.823GiB   10.79%    510kB / 386kB     823kB / 238kB     112
ccb7fd38cb90   redis               2.81%     10.79MiB / 3.823GiB   0.28%     36kB / 19.2kB     2.66MB / 0B       6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
0e2fa2af2c10   productor           0.55%     607.7MiB / 3.823GiB   15.53%    2.27kB / 781B     2.32MB / 0B       2
7edb5807c4ab   sectorizador        0.00%     23.25MiB / 3.823GiB   0.59%     15.9kB / 20.1kB   6.34MB / 0B       4
1436cbf99386   consumidor_mongo3   12.52%    29.54MiB / 3.823GiB   0.75%     44.4kB / 47.1kB   205kB / 0B        8
94e91c4d8ddf   cliente_atm         0.02%     23.65MiB / 3.823GiB   0.60%     14.3kB / 16.8kB   6.1MB / 0B        1
186110d50887   consumidor_mongo4   2.12%     30.09MiB / 3.823GiB   0.77%     45kB / 49.4kB     4.78MB / 0B       13
463a6f597aa5   consumidor_redis4   0.42%     18.95MiB / 3.823GiB   0.48%     37.5kB / 45.1kB   209kB / 0B        2
487940bcfca1   consumidor_mongo1   14.88%    29.53MiB / 3.823GiB   0.75%     44.1kB / 47kB     0B / 0B           8
1672cece7247   cliente_historico   0.21%     25.62MiB / 3.823GiB   0.65%     13.3kB / 4.96kB   6.25MB / 0B       4
a470c1ab660e   consumidor_mongo2   19.18%    29.51MiB / 3.823GiB   0.75%     44.5kB / 48.9kB   332kB / 0B        8
c749e65eaf47   consumidor_redis1   9.13%     18.95MiB / 3.823GiB   0.48%     36kB / 45.2kB     0B / 0B           2
81a508578325   consumidor_redis5   0.30%     18.94MiB / 3.823GiB   0.48%     38.5kB / 43.6kB   442kB / 0B        2
625b85bb98a1   consumidor_redis3   12.22%    18.94MiB / 3.823GiB   0.48%     37.5kB / 45.8kB   897kB / 0B        2
da01cfad80e2   consumidor_redis2   14.85%    18.95MiB / 3.823GiB   0.48%     36.7kB / 46.2kB   2.33MB / 0B       2
003b107c731d   consumidor_redis6   0.25%     18.95MiB / 3.823GiB   0.48%     38.5kB / 44.4kB   410kB / 0B        2
31b49e705d4c   consumidor_mongo5   0.62%     29.52MiB / 3.823GiB   0.75%     44.5kB / 47.9kB   2.51MB / 0B       8
8d3503ac666b   consumidor_mongo6   12.29%    29.55MiB / 3.823GiB   0.76%     44.9kB / 48.5kB   0B / 0B           8
0eb6f312517f   kafka_ui            123.64%   175.3MiB / 3.823GiB   4.48%     3.01kB / 126B     7.05MB / 98.3kB   24
630c0c21e3a8   mongodb             6.62%     79.86MiB / 3.823GiB   2.04%     33.3kB / 52.8kB   3.86MB / 0B       51
04d3d2dc4043   kafka               191.80%   499.2MiB / 3.823GiB   12.75%    535kB / 412kB     823kB / 238kB     150
ccb7fd38cb90   redis               16.30%    11.04MiB / 3.823GiB   0.28%     38.9kB / 20.9kB   2.66MB / 0B       6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
0e2fa2af2c10   productor           1.49%     607.9MiB / 3.823GiB   15.53%    3.02kB / 9kB      2.32MB / 0B       2
7edb5807c4ab   sectorizador        0.00%     23.25MiB / 3.823GiB   0.59%     15.9kB / 20.1kB   6.34MB / 0B       4
1436cbf99386   consumidor_mongo3   4.52%     29.77MiB / 3.823GiB   0.76%     46.3kB / 48.8kB   205kB / 0B        14
94e91c4d8ddf   cliente_atm         0.02%     23.65MiB / 3.823GiB   0.60%     15.6kB / 19.1kB   6.1MB / 0B        1
186110d50887   consumidor_mongo4   0.61%     29.54MiB / 3.823GiB   0.75%     46.9kB / 51.1kB   4.78MB / 0B       8
463a6f597aa5   consumidor_redis4   0.32%     18.95MiB / 3.823GiB   0.48%     39.4kB / 46.8kB   209kB / 0B        2
487940bcfca1   consumidor_mongo1   0.55%     29.53MiB / 3.823GiB   0.75%     45.8kB / 48.6kB   0B / 0B           8
1672cece7247   cliente_historico   0.41%     25.62MiB / 3.823GiB   0.65%     13.7kB / 5.03kB   6.25MB / 0B       4
a470c1ab660e   consumidor_mongo2   0.73%     29.52MiB / 3.823GiB   0.75%     46.3kB / 50.6kB   332kB / 0B        8
c749e65eaf47   consumidor_redis1   6.45%     20.27MiB / 3.823GiB   0.52%     38kB / 46.9kB     0B / 0B           7
81a508578325   consumidor_redis5   1.36%     18.95MiB / 3.823GiB   0.48%     40.4kB / 45.3kB   442kB / 0B        2
625b85bb98a1   consumidor_redis3   0.43%     18.94MiB / 3.823GiB   0.48%     39.2kB / 47.3kB   897kB / 0B        2
da01cfad80e2   consumidor_redis2   2.48%     19.25MiB / 3.823GiB   0.49%     38.6kB / 47.9kB   2.33MB / 0B       8
003b107c731d   consumidor_redis6   7.63%     19MiB / 3.823GiB      0.49%     51kB / 63.4kB     410kB / 0B        2
31b49e705d4c   consumidor_mongo5   0.70%     29.53MiB / 3.823GiB   0.75%     46.4kB / 49.5kB   2.51MB / 0B       8
8d3503ac666b   consumidor_mongo6   6.49%     30.8MiB / 3.823GiB    0.79%     59.5kB / 64.8kB   0B / 0B           13
0eb6f312517f   kafka_ui            153.92%   184.6MiB / 3.823GiB   4.72%     3.01kB / 126B     7.05MB / 98.3kB   23
630c0c21e3a8   mongodb             10.05%    86.92MiB / 3.823GiB   2.22%     47.9kB / 58.2kB   3.86MB / 0B       57
04d3d2dc4043   kafka               186.70%   557.2MiB / 3.823GiB   14.23%    562kB / 449kB     823kB / 238kB     160
ccb7fd38cb90   redis               1.25%     10.82MiB / 3.823GiB   0.28%     57.3kB / 24.4kB   2.66MB / 0B       6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
0e2fa2af2c10   productor           0.54%     607.9MiB / 3.823GiB   15.53%    3.02kB / 9kB      2.32MB / 0B       2
7edb5807c4ab   sectorizador        0.00%     23.26MiB / 3.823GiB   0.59%     19.5kB / 24.5kB   6.34MB / 0B       4
1436cbf99386   consumidor_mongo3   1.44%     29.55MiB / 3.823GiB   0.75%     49.2kB / 51.2kB   205kB / 0B        8
94e91c4d8ddf   cliente_atm         0.01%     23.66MiB / 3.823GiB   0.60%     16.9kB / 21.3kB   6.1MB / 0B        1
186110d50887   consumidor_mongo4   1.02%     29.55MiB / 3.823GiB   0.76%     49.5kB / 53.1kB   4.78MB / 0B       8
463a6f597aa5   consumidor_redis4   1.06%     18.95MiB / 3.823GiB   0.48%     41.6kB / 48.8kB   209kB / 0B        2
487940bcfca1   consumidor_mongo1   1.43%     29.54MiB / 3.823GiB   0.75%     48.7kB / 50.8kB   0B / 0B           8
1672cece7247   cliente_historico   0.71%     25.62MiB / 3.823GiB   0.65%     14.1kB / 5.21kB   6.25MB / 0B       4
a470c1ab660e   consumidor_mongo2   0.82%     29.52MiB / 3.823GiB   0.75%     49.2kB / 52.9kB   332kB / 0B        8
c749e65eaf47   consumidor_redis1   4.40%     18.95MiB / 3.823GiB   0.48%     39.6kB / 48.5kB   0B / 0B           2
81a508578325   consumidor_redis5   0.76%     18.95MiB / 3.823GiB   0.48%     42.6kB / 47.6kB   442kB / 0B        2
625b85bb98a1   consumidor_redis3   0.70%     18.95MiB / 3.823GiB   0.48%     41.2kB / 49kB     897kB / 0B        2
da01cfad80e2   consumidor_redis2   1.12%     18.96MiB / 3.823GiB   0.48%     40.7kB / 49.9kB   2.33MB / 0B       2
003b107c731d   consumidor_redis6   8.88%     19MiB / 3.823GiB      0.49%     53.1kB / 65.3kB   410kB / 0B        2
31b49e705d4c   consumidor_mongo5   12.12%    29.53MiB / 3.823GiB   0.75%     49.2kB / 51.6kB   2.51MB / 0B       8
8d3503ac666b   consumidor_mongo6   2.21%     30.23MiB / 3.823GiB   0.77%     62.1kB / 67.2kB   0B / 0B           14
0eb6f312517f   kafka_ui            102.66%   188.8MiB / 3.823GiB   4.82%     3.01kB / 126B     7.05MB / 98.3kB   24
630c0c21e3a8   mongodb             165.55%   153.7MiB / 3.823GiB   3.93%     49.5kB / 62.8kB   3.86MB / 0B       68
04d3d2dc4043   kafka               227.80%   452.2MiB / 3.823GiB   11.55%    587kB / 475kB     823kB / 238kB     130
ccb7fd38cb90   redis               0.87%     10.83MiB / 3.823GiB   0.28%     63kB / 28.9kB     2.66MB / 0B       6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
0e2fa2af2c10   productor           0.00%     609.6MiB / 3.823GiB   15.57%    4.38kB / 560kB    2.32MB / 0B      2
7edb5807c4ab   sectorizador        0.00%     23.26MiB / 3.823GiB   0.59%     19.5kB / 24.5kB   6.34MB / 0B      4
1436cbf99386   consumidor_mongo3   23.02%    30.2MiB / 3.823GiB    0.77%     143kB / 71.7kB    205kB / 0B       8
94e91c4d8ddf   cliente_atm         0.02%     23.66MiB / 3.823GiB   0.60%     18.1kB / 23.7kB   6.1MB / 0B       1
186110d50887   consumidor_mongo4   25.41%    30.21MiB / 3.823GiB   0.77%     144kB / 74.5kB    4.78MB / 0B      8
463a6f597aa5   consumidor_redis4   16.40%    19.23MiB / 3.823GiB   0.49%     126kB / 59.4kB    209kB / 0B       2
487940bcfca1   consumidor_mongo1   32.05%    30.95MiB / 3.823GiB   0.79%     250kB / 192kB     0B / 0B          8
1672cece7247   cliente_historico   0.27%     25.63MiB / 3.823GiB   0.65%     14.5kB / 5.28kB   6.25MB / 0B      4
a470c1ab660e   consumidor_mongo2   26.06%    30.5MiB / 3.823GiB    0.78%     235kB / 90.2kB    332kB / 0B       8
c749e65eaf47   consumidor_redis1   24.26%    19.68MiB / 3.823GiB   0.50%     250kB / 396kB     0B / 0B          3
81a508578325   consumidor_redis5   19.93%    19.37MiB / 3.823GiB   0.49%     144kB / 221kB     442kB / 0B       2
625b85bb98a1   consumidor_redis3   20.81%    19.35MiB / 3.823GiB   0.49%     147kB / 221kB     897kB / 0B       2
da01cfad80e2   consumidor_redis2   10.08%    19.48MiB / 3.823GiB   0.50%     122kB / 53.8kB    2.33MB / 0B      2
003b107c731d   consumidor_redis6   15.21%    19.4MiB / 3.823GiB    0.50%     145kB / 88.4kB    410kB / 0B       2
31b49e705d4c   consumidor_mongo5   18.87%    30.2MiB / 3.823GiB    0.77%     143kB / 71.7kB    2.51MB / 0B      8
8d3503ac666b   consumidor_mongo6   40.55%    31.4MiB / 3.823GiB    0.80%     167kB / 102kB     0B / 0B          9
0eb6f312517f   kafka_ui            114.49%   189.7MiB / 3.823GiB   4.85%     3.01kB / 126B     7.05MB / 115kB   24
630c0c21e3a8   mongodb             62.19%    85.04MiB / 3.823GiB   2.17%     324kB / 207kB     3.86MB / 0B      51
04d3d2dc4043   kafka               126.54%   455.4MiB / 3.823GiB   11.64%    1.15MB / 1.59MB   823kB / 238kB    131
ccb7fd38cb90   redis               29.75%    12.77MiB / 3.823GiB   0.33%     1.11MB / 188kB    2.66MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
0e2fa2af2c10   productor           0.00%     609.6MiB / 3.823GiB   15.57%    4.38kB / 560kB    2.32MB / 0B      2
7edb5807c4ab   sectorizador        38.30%    23.87MiB / 3.823GiB   0.61%     185kB / 188kB     6.34MB / 0B      4
1436cbf99386   consumidor_mongo3   1.04%     30.37MiB / 3.823GiB   0.78%     167kB / 184kB     205kB / 0B       8
94e91c4d8ddf   cliente_atm         0.03%     23.67MiB / 3.823GiB   0.60%     19.7kB / 26.2kB   6.1MB / 0B       1
186110d50887   consumidor_mongo4   18.52%    30.47MiB / 3.823GiB   0.78%     167kB / 185kB     4.78MB / 0B      8
463a6f597aa5   consumidor_redis4   3.99%     19.36MiB / 3.823GiB   0.49%     148kB / 220kB     209kB / 0B       2
