CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
08d46c395ed3   consumidor_mongo1   1.15%     30.19MiB / 3.823GiB   0.77%     138kB / 109kB     0B / 0B           8
4c853f396d72   consumidor_redis2   10.23%    19.14MiB / 3.823GiB   0.49%     139kB / 209kB     0B / 0B           2
0483f60bad36   consumidor_redis3   18.44%    19.16MiB / 3.823GiB   0.49%     150kB / 228kB     0B / 0B           2
e2f74eb41df4   consumidor_redis1   0.93%     19.11MiB / 3.823GiB   0.49%     87kB / 123kB      0B / 0B           2
2bcff5791442   cliente_historico   0.19%     25.61MiB / 3.823GiB   0.65%     11.2kB / 4.7kB    0B / 0B           4
7c280bbd3b1e   consumidor_mongo3   1.68%     30.18MiB / 3.823GiB   0.77%     170kB / 188kB     0B / 0B           8
644277b36f53   kafka_ui            112.88%   201.1MiB / 3.823GiB   5.14%     2.22kB / 126B     4.06MB / 81.9kB   24
200633c4aac5   sectorizador        0.00%     23.25MiB / 3.823GiB   0.59%     18kB / 22.2kB     0B / 0B           4
8806a50479ff   cliente_atm         0.02%     23.61MiB / 3.823GiB   0.60%     12.6kB / 16.6kB   0B / 0B           1
e0bfa62a149c   mongodb             97.98%    97.12MiB / 3.823GiB   2.48%     356kB / 125kB     545kB / 0B        61
07a03fd2a05d   kafka               151.83%   444.6MiB / 3.823GiB   11.36%    452kB / 647kB     950kB / 238kB     135
9026b5a62d3d   redis               11.25%    11.59MiB / 3.823GiB   0.30%     473kB / 88.3kB    2.58MB / 0B       6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
1aa7d04e7a5e   productor           0.63%     211.5MiB / 3.823GiB   5.40%     4.97kB / 403kB    0B / 0B           2
64936743be53   consumidor_mongo2   14.80%    30.18MiB / 3.823GiB   0.77%     275kB / 300kB     0B / 0B           8
08d46c395ed3   consumidor_mongo1   50.89%    30.63MiB / 3.823GiB   0.78%     313kB / 306kB     0B / 0B           8
4c853f396d72   consumidor_redis2   8.38%     19.2MiB / 3.823GiB    0.49%     244kB / 374kB     0B / 0B           2
0483f60bad36   consumidor_redis3   0.67%     19.17MiB / 3.823GiB   0.49%     152kB / 230kB     0B / 0B           2
e2f74eb41df4   consumidor_redis1   11.37%    19.4MiB / 3.823GiB    0.50%     245kB / 379kB     0B / 0B           2
2bcff5791442   cliente_historico   0.07%     25.61MiB / 3.823GiB   0.65%     11.2kB / 4.7kB    0B / 0B           4
7c280bbd3b1e   consumidor_mongo3   18.12%    30.18MiB / 3.823GiB   0.77%     171kB / 189kB     0B / 0B           8
644277b36f53   kafka_ui            124.49%   207.9MiB / 3.823GiB   5.31%     2.22kB / 126B     4.17MB / 81.9kB   24
200633c4aac5   sectorizador        0.55%     23.47MiB / 3.823GiB   0.60%     98kB / 102kB      0B / 0B           4
8806a50479ff   cliente_atm         2.85%     23.61MiB / 3.823GiB   0.60%     13.9kB / 18.8kB   0B / 0B           1
e0bfa62a149c   mongodb             119.37%   134.4MiB / 3.823GiB   3.43%     676kB / 217kB     545kB / 0B        58
07a03fd2a05d   kafka               163.29%   440.6MiB / 3.823GiB   11.26%    662kB / 1.05MB    950kB / 238kB     131
9026b5a62d3d   redis               4.04%     12.29MiB / 3.823GiB   0.31%     969kB / 231kB     2.58MB / 0B       6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O          BLOCK I/O        PIDS
1aa7d04e7a5e   productor           0.43%     211.5MiB / 3.823GiB   5.40%     4.97kB / 403kB   0B / 0B          2
64936743be53   consumidor_mongo2   1.00%     30.18MiB / 3.823GiB   0.77%     277kB / 302kB    0B / 0B          8
08d46c395ed3   consumidor_mongo1   1.22%     30.63MiB / 3.823GiB   0.78%     315kB / 308kB    0B / 0B          8
4c853f396d72   consumidor_redis2   9.70%     19.2MiB / 3.823GiB    0.49%     246kB / 376kB    0B / 0B          2
0483f60bad36   consumidor_redis3   0.43%     19.17MiB / 3.823GiB   0.49%     154kB / 232kB    0B / 0B          2
e2f74eb41df4   consumidor_redis1   1.03%     19.4MiB / 3.823GiB    0.50%     247kB / 381kB    0B / 0B          2
2bcff5791442   cliente_historico   0.48%     25.62MiB / 3.823GiB   0.65%     12kB / 4.96kB    0B / 0B          4
7c280bbd3b1e   consumidor_mongo3   1.22%     30.19MiB / 3.823GiB   0.77%     174kB / 191kB    0B / 0B          8
644277b36f53   kafka_ui            154.72%   247.9MiB / 3.823GiB   6.33%     2.22kB / 126B    4.42MB / 201kB   31
200633c4aac5   sectorizador        0.00%     23.47MiB / 3.823GiB   0.60%     98kB / 102kB     0B / 0B          4
8806a50479ff   cliente_atm         1.78%     23.62MiB / 3.823GiB   0.60%     15.2kB / 21kB    0B / 0B          1
e0bfa62a149c   mongodb             1.50%     84.7MiB / 3.823GiB    2.16%     676kB / 218kB    545kB / 0B       42
07a03fd2a05d   kafka               301.41%   496.8MiB / 3.823GiB   12.69%    673kB / 1.07MB   950kB / 238kB    152
9026b5a62d3d   redis               1.78%     12.3MiB / 3.823GiB    0.31%     970kB / 232kB    2.58MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
1aa7d04e7a5e   productor           3.39%     211.5MiB / 3.823GiB   5.40%     6.14kB / 600kB    0B / 0B          2
64936743be53   consumidor_mongo2   1.03%     30.23MiB / 3.823GiB   0.77%     395kB / 435kB     0B / 0B          8
08d46c395ed3   consumidor_mongo1   1.63%     30.64MiB / 3.823GiB   0.78%     375kB / 374kB     0B / 0B          8
4c853f396d72   consumidor_redis2   0.43%     19.21MiB / 3.823GiB   0.49%     352kB / 547kB     0B / 0B          2
0483f60bad36   consumidor_redis3   0.73%     19.2MiB / 3.823GiB    0.49%     260kB / 397kB     0B / 0B          2
e2f74eb41df4   consumidor_redis1   1.05%     19.4MiB / 3.823GiB    0.50%     301kB / 466kB     0B / 0B          2
2bcff5791442   cliente_historico   0.08%     25.62MiB / 3.823GiB   0.65%     12kB / 4.96kB     0B / 0B          4
7c280bbd3b1e   consumidor_mongo3   9.65%     30.21MiB / 3.823GiB   0.77%     291kB / 319kB     0B / 0B          8
644277b36f53   kafka_ui            169.27%   262.4MiB / 3.823GiB   6.70%     6.34kB / 1.24kB   4.56MB / 201kB   35
200633c4aac5   sectorizador        93.63%    23.86MiB / 3.823GiB   0.61%     229kB / 202kB     0B / 0B          4
8806a50479ff   cliente_atm         3.79%     23.62MiB / 3.823GiB   0.60%     16.6kB / 23.3kB   0B / 0B          1
e0bfa62a149c   mongodb             3.80%     85.18MiB / 3.823GiB   2.18%     998kB / 311kB     545kB / 0B       42
07a03fd2a05d   kafka               198.87%   547.7MiB / 3.823GiB   13.99%    883kB / 1.47MB    950kB / 238kB    153
9026b5a62d3d   redis               18.99%    12.62MiB / 3.823GiB   0.32%     1.49MB / 428kB    2.58MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
1aa7d04e7a5e   productor           1.49%     211.5MiB / 3.823GiB   5.40%     6.14kB / 600kB    0B / 0B          2
64936743be53   consumidor_mongo2   0.75%     30.23MiB / 3.823GiB   0.77%     397kB / 437kB     0B / 0B          8
08d46c395ed3   consumidor_mongo1   2.30%     30.64MiB / 3.823GiB   0.78%     377kB / 376kB     0B / 0B          8
4c853f396d72   consumidor_redis2   3.77%     19.21MiB / 3.823GiB   0.49%     354kB / 549kB     0B / 0B          2
0483f60bad36   consumidor_redis3   0.57%     19.2MiB / 3.823GiB    0.49%     262kB / 399kB     0B / 0B          2
e2f74eb41df4   consumidor_redis1   1.17%     19.4MiB / 3.823GiB    0.50%     303kB / 467kB     0B / 0B          2
2bcff5791442   cliente_historico   0.37%     25.62MiB / 3.823GiB   0.65%     12.8kB / 5.21kB   0B / 0B          4
7c280bbd3b1e   consumidor_mongo3   29.57%    30.21MiB / 3.823GiB   0.77%     293kB / 321kB     0B / 0B          8
644277b36f53   kafka_ui            182.88%   267.6MiB / 3.823GiB   6.84%     24.3kB / 3.31kB   4.63MB / 201kB   35
200633c4aac5   sectorizador        0.00%     23.85MiB / 3.823GiB   0.61%     266kB / 268kB     0B / 0B          4
8806a50479ff   cliente_atm         3.02%     23.63MiB / 3.823GiB   0.60%     18.1kB / 25.6kB   0B / 0B          1
e0bfa62a149c   mongodb             2.29%     85.3MiB / 3.823GiB    2.18%     998kB / 312kB     545kB / 0B       42
07a03fd2a05d   kafka               378.74%   407.6MiB / 3.823GiB   10.41%    895kB / 1.5MB     950kB / 238kB    113
9026b5a62d3d   redis               2.97%     12.61MiB / 3.823GiB   0.32%     1.55MB / 464kB    2.58MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
1aa7d04e7a5e   productor           1.52%     211.4MiB / 3.823GiB   5.40%     7.02kB / 796kB    0B / 0B          2
64936743be53   consumidor_mongo2   1.81%     30.24MiB / 3.823GiB   0.77%     516kB / 571kB     0B / 0B          8
08d46c395ed3   consumidor_mongo1   41.86%    30.64MiB / 3.823GiB   0.78%     494kB / 505kB     0B / 0B          8
4c853f396d72   consumidor_redis2   1.63%     19.42MiB / 3.823GiB   0.50%     460kB / 722kB     0B / 0B          2
0483f60bad36   consumidor_redis3   3.52%     19.21MiB / 3.823GiB   0.49%     316kB / 486kB     0B / 0B          2
e2f74eb41df4   consumidor_redis1   1.39%     19.42MiB / 3.823GiB   0.50%     408kB / 635kB     0B / 0B          2
2bcff5791442   cliente_historico   0.18%     25.62MiB / 3.823GiB   0.65%     12.8kB / 5.21kB   0B / 0B          4
7c280bbd3b1e   consumidor_mongo3   11.38%    30.21MiB / 3.823GiB   0.77%     354kB / 388kB     0B / 0B          8
644277b36f53   kafka_ui            0.45%     267.9MiB / 3.823GiB   6.84%     34.3kB / 4.13kB   4.63MB / 201kB   35
200633c4aac5   sectorizador        0.50%     23.86MiB / 3.823GiB   0.61%     266kB / 269kB     0B / 0B          4
8806a50479ff   cliente_atm         1.58%     23.64MiB / 3.823GiB   0.60%     19.4kB / 27.8kB   0B / 0B          1
e0bfa62a149c   mongodb             172.46%   127.5MiB / 3.823GiB   3.26%     1.32MB / 406kB    545kB / 0B       53
07a03fd2a05d   kafka               442.55%   503MiB / 3.823GiB     12.85%    1.11MB / 1.92MB   950kB / 238kB    162
9026b5a62d3d   redis               3.61%     12.81MiB / 3.823GiB   0.33%     1.98MB / 527kB    2.58MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
1aa7d04e7a5e   productor           31.19%    211.5MiB / 3.823GiB   5.40%     7.88kB / 993kB    0B / 0B          2
64936743be53   consumidor_mongo2   15.94%    30.25MiB / 3.823GiB   0.77%     567kB / 587kB     0B / 0B          8
08d46c395ed3   consumidor_mongo1   18.54%    30.65MiB / 3.823GiB   0.78%     548kB / 524kB     0B / 0B          8
4c853f396d72   consumidor_redis2   14.19%    19.42MiB / 3.823GiB   0.50%     514kB / 806kB     0B / 0B          2
0483f60bad36   consumidor_redis3   14.10%    19.21MiB / 3.823GiB   0.49%     371kB / 572kB     0B / 0B          2
e2f74eb41df4   consumidor_redis1   18.58%    19.43MiB / 3.823GiB   0.50%     545kB / 727kB     0B / 0B          2
2bcff5791442   cliente_historico   0.19%     25.62MiB / 3.823GiB   0.65%     13.6kB / 5.54kB   0B / 0B          4
7c280bbd3b1e   consumidor_mongo3   12.24%    30.21MiB / 3.823GiB   0.77%     400kB / 396kB     0B / 0B          8
644277b36f53   kafka_ui            0.30%     267.9MiB / 3.823GiB   6.84%     34.3kB / 4.13kB   4.63MB / 201kB   35
200633c4aac5   sectorizador        73.43%    24.01MiB / 3.823GiB   0.61%     475kB / 473kB     0B / 0B          4
8806a50479ff   cliente_atm         0.02%     23.64MiB / 3.823GiB   0.60%     20.8kB / 30.3kB   0B / 0B          1
e0bfa62a149c   mongodb             119.36%   165.5MiB / 3.823GiB   4.23%     1.36MB / 433kB    545kB / 0B       69
07a03fd2a05d   kafka               147.74%   487.1MiB / 3.823GiB   12.44%    1.32MB / 2.25MB   950kB / 238kB    150
9026b5a62d3d   redis               65.14%    12.88MiB / 3.823GiB   0.33%     2.44MB / 778kB    2.58MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
1aa7d04e7a5e   productor           0.32%     211.5MiB / 3.823GiB   5.40%     7.88kB / 993kB    0B / 0B          2
64936743be53   consumidor_mongo2   0.49%     30.24MiB / 3.823GiB   0.77%     578kB / 638kB     0B / 0B          8
08d46c395ed3   consumidor_mongo1   0.62%     30.82MiB / 3.823GiB   0.79%     672kB / 703kB     0B / 0B          8
4c853f396d72   consumidor_redis2   0.51%     19.42MiB / 3.823GiB   0.50%     516kB / 808kB     0B / 0B          2
0483f60bad36   consumidor_redis3   0.31%     19.21MiB / 3.823GiB   0.49%     372kB / 574kB     0B / 0B          2
e2f74eb41df4   consumidor_redis1   0.31%     19.44MiB / 3.823GiB   0.50%     567kB / 888kB     0B / 0B          2
2bcff5791442   cliente_historico   0.07%     25.62MiB / 3.823GiB   0.65%     13.6kB / 5.54kB   0B / 0B          4
7c280bbd3b1e   consumidor_mongo3   10.51%    30.21MiB / 3.823GiB   0.77%     416kB / 458kB     0B / 0B          8
644277b36f53   kafka_ui            0.23%     267.9MiB / 3.823GiB   6.84%     34.3kB / 4.13kB   4.63MB / 217kB   35
200633c4aac5   sectorizador        0.00%     24.01MiB / 3.823GiB   0.61%     475kB / 473kB     0B / 0B          4
8806a50479ff   cliente_atm         0.02%     23.65MiB / 3.823GiB   0.60%     22.1kB / 32.5kB   0B / 0B          1
e0bfa62a149c   mongodb             1.56%     88.78MiB / 3.823GiB   2.27%     1.64MB / 500kB    545kB / 0B       42
07a03fd2a05d   kafka               147.84%   405.2MiB / 3.823GiB   10.35%    1.33MB / 2.34MB   950kB / 238kB    103
9026b5a62d3d   redis               5.52%     12.93MiB / 3.823GiB   0.33%     2.6MB / 799kB     2.58MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
1aa7d04e7a5e   productor           21.08%    211.6MiB / 3.823GiB   5.41%     8.28kB / 1.03MB   0B / 0B          2
64936743be53   consumidor_mongo2   0.74%     30.24MiB / 3.823GiB   0.77%     580kB / 640kB     0B / 0B          8
08d46c395ed3   consumidor_mongo1   1.11%     30.82MiB / 3.823GiB   0.79%     673kB / 704kB     0B / 0B          8
4c853f396d72   consumidor_redis2   0.66%     19.42MiB / 3.823GiB   0.50%     518kB / 810kB     0B / 0B          2
0483f60bad36   consumidor_redis3   12.22%    19.21MiB / 3.823GiB   0.49%     421kB / 588kB     0B / 0B          2
e2f74eb41df4   consumidor_redis1   0.80%     19.44MiB / 3.823GiB   0.50%     569kB / 890kB     0B / 0B          2
2bcff5791442   cliente_historico   0.83%     25.62MiB / 3.823GiB   0.65%     14.4kB / 5.79kB   0B / 0B          4
7c280bbd3b1e   consumidor_mongo3   13.94%    30.21MiB / 3.823GiB   0.77%     458kB / 460kB     0B / 0B          8
644277b36f53   kafka_ui            0.21%     268MiB / 3.823GiB     6.85%     46.3kB / 5.25kB   4.63MB / 217kB   35
200633c4aac5   sectorizador        0.00%     24.01MiB / 3.823GiB   0.61%     475kB / 473kB     0B / 0B          4
8806a50479ff   cliente_atm         0.01%     23.65MiB / 3.823GiB   0.60%     23.4kB / 34.7kB   0B / 0B          1
e0bfa62a149c   mongodb             2.50%     88.78MiB / 3.823GiB   2.27%     1.64MB / 501kB    545kB / 0B       42
07a03fd2a05d   kafka               536.93%   494.5MiB / 3.823GiB   12.63%    1.38MB / 2.44MB   950kB / 238kB    150
9026b5a62d3d   redis               1.62%     12.93MiB / 3.823GiB   0.33%     2.61MB / 803kB    2.58MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
1aa7d04e7a5e   productor           0.46%     211.6MiB / 3.823GiB   5.41%     8.97kB / 1.19MB   0B / 0B          2
