CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
b3de519164f4   kafka               295.41%   460.5MiB / 3.823GiB   11.76%    366kB / 531kB     0B / 238kB       147
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
329bc644eccb   productor           0.86%     211.6MiB / 3.823GiB   5.41%     3.54kB / 206kB    2.32MB / 0B      2
b2320e0c95df   cliente_historico   0.35%     25.61MiB / 3.823GiB   0.65%     11.1kB / 4.84kB   5.77MB / 0B      4
a7d9cafd6142   consumidor_redis1   5.06%     19.43MiB / 3.823GiB   0.50%     199kB / 309kB     2.38MB / 0B      2
90ee3acf7f3c   cliente_atm         0.43%     23.61MiB / 3.823GiB   0.60%     12.4kB / 17.1kB   5.52MB / 0B      1
d1be520800c3   consumidor_redis2   0.38%     19.38MiB / 3.823GiB   0.50%     137kB / 208kB     1.91MB / 0B      2
d1f8298e3304   sectorizador        0.00%     23.4MiB / 3.823GiB    0.60%     70.8kB / 74.5kB   5.93MB / 0B      4
a414a4b97700   consumidor_mongo1   1.30%     30.38MiB / 3.823GiB   0.78%     225kB / 252kB     2.31MB / 0B      8
b54f26370b9c   consumidor_mongo2   1.95%     30.37MiB / 3.823GiB   0.78%     155kB / 173kB     4.77MB / 0B      8
384de1b8ee91   kafka_ui            147.24%   246.3MiB / 3.823GiB   6.29%     6kB / 1.24kB      36.9kB / 184kB   37
e7951784b557   mongodb             77.74%    107.4MiB / 3.823GiB   2.74%     349kB / 116kB     139kB / 0B       59
d1e11265f752   redis               10.31%    9.363MiB / 3.823GiB   0.24%     523kB / 141kB     73.7kB / 0B      6
b3de519164f4   kafka               194.63%   523.1MiB / 3.823GiB   13.36%    374kB / 539kB     0B / 238kB       171
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
329bc644eccb   productor           0.79%     211.7MiB / 3.823GiB   5.41%     4.38kB / 402kB    2.32MB / 0B      2
b2320e0c95df   cliente_historico   0.11%     25.61MiB / 3.823GiB   0.65%     11.1kB / 4.84kB   5.77MB / 0B      4
a7d9cafd6142   consumidor_redis1   0.62%     19.52MiB / 3.823GiB   0.50%     305kB / 480kB     2.38MB / 0B      2
90ee3acf7f3c   cliente_atm         2.29%     23.61MiB / 3.823GiB   0.60%     13.8kB / 19.4kB   5.52MB / 0B      1
d1be520800c3   consumidor_redis2   0.35%     19.57MiB / 3.823GiB   0.50%     294kB / 455kB     1.91MB / 0B      2
d1f8298e3304   sectorizador        82.13%    23.63MiB / 3.823GiB   0.60%     194kB / 195kB     5.93MB / 0B      4
a414a4b97700   consumidor_mongo1   7.39%     30.52MiB / 3.823GiB   0.78%     342kB / 382kB     2.31MB / 0B      8
b54f26370b9c   consumidor_mongo2   21.76%    30.6MiB / 3.823GiB    0.78%     328kB / 363kB     4.77MB / 0B      8
384de1b8ee91   kafka_ui            117.63%   255.4MiB / 3.823GiB   6.53%     22.3kB / 2.94kB   36.9kB / 184kB   36
e7951784b557   mongodb             121.36%   145.7MiB / 3.823GiB   3.72%     527kB / 191kB     139kB / 0B       54
d1e11265f752   redis               17.38%    10.02MiB / 3.823GiB   0.26%     1.06MB / 326kB    73.7kB / 0B      6
b3de519164f4   kafka               187.70%   519MiB / 3.823GiB     13.26%    580kB / 955kB     0B / 238kB       153
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
329bc644eccb   productor           0.51%     211.7MiB / 3.823GiB   5.41%     4.38kB / 402kB    2.32MB / 0B      2
b2320e0c95df   cliente_historico   12.06%    25.61MiB / 3.823GiB   0.65%     12kB / 5.1kB      5.77MB / 0B      4
a7d9cafd6142   consumidor_redis1   0.77%     19.52MiB / 3.823GiB   0.50%     307kB / 482kB     2.38MB / 0B      2
90ee3acf7f3c   cliente_atm         2.60%     23.62MiB / 3.823GiB   0.60%     15kB / 21.6kB     5.52MB / 0B      1
d1be520800c3   consumidor_redis2   11.81%    19.57MiB / 3.823GiB   0.50%     296kB / 457kB     1.91MB / 0B      2
d1f8298e3304   sectorizador        0.00%     23.63MiB / 3.823GiB   0.60%     194kB / 195kB     5.93MB / 0B      4
a414a4b97700   consumidor_mongo1   11.02%    30.53MiB / 3.823GiB   0.78%     344kB / 384kB     2.31MB / 0B      8
b54f26370b9c   consumidor_mongo2   10.68%    30.6MiB / 3.823GiB    0.78%     330kB / 365kB     4.77MB / 0B      8
384de1b8ee91   kafka_ui            0.19%     250.8MiB / 3.823GiB   6.41%     33.8kB / 4.04kB   36.9kB / 184kB   36
e7951784b557   mongodb             3.78%     82.3MiB / 3.823GiB    2.10%     666kB / 207kB     139kB / 0B       39
d1e11265f752   redis               1.82%     10.04MiB / 3.823GiB   0.26%     1.06MB / 327kB    73.7kB / 0B      6
b3de519164f4   kafka               380.68%   456.8MiB / 3.823GiB   11.67%    588kB / 974kB     0B / 238kB       143
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
329bc644eccb   productor           0.31%     211.8MiB / 3.823GiB   5.41%     5.25kB / 600kB    2.32MB / 0B      2
b2320e0c95df   cliente_historico   0.11%     25.61MiB / 3.823GiB   0.65%     12kB / 5.1kB      5.77MB / 0B      4
a7d9cafd6142   consumidor_redis1   0.56%     19.63MiB / 3.823GiB   0.50%     465kB / 734kB     2.38MB / 0B      2
90ee3acf7f3c   cliente_atm         1.76%     23.62MiB / 3.823GiB   0.60%     16.3kB / 23.8kB   5.52MB / 0B      1
d1be520800c3   consumidor_redis2   4.14%     19.72MiB / 3.823GiB   0.50%     400kB / 625kB     1.91MB / 0B      2
d1f8298e3304   sectorizador        0.00%     23.63MiB / 3.823GiB   0.60%     194kB / 195kB     5.93MB / 0B      4
a414a4b97700   consumidor_mongo1   5.67%     30.62MiB / 3.823GiB   0.78%     518kB / 577kB     2.31MB / 0B      8
b54f26370b9c   consumidor_mongo2   5.72%     30.66MiB / 3.823GiB   0.78%     446kB / 493kB     4.77MB / 0B      8
384de1b8ee91   kafka_ui            0.19%     250.8MiB / 3.823GiB   6.41%     33.8kB / 4.04kB   36.9kB / 184kB   36
e7951784b557   mongodb             0.75%     82.54MiB / 3.823GiB   2.11%     983kB / 297kB     139kB / 0B       39
d1e11265f752   redis               1.28%     10.29MiB / 3.823GiB   0.26%     1.48MB / 390kB    73.7kB / 0B      6
b3de519164f4   kafka               234.14%   556.4MiB / 3.823GiB   14.22%    793kB / 1.37MB    0B / 238kB       147
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
329bc644eccb   productor           0.69%     211.8MiB / 3.823GiB   5.41%     5.25kB / 600kB    2.32MB / 0B      2
b2320e0c95df   cliente_historico   2.40%     25.61MiB / 3.823GiB   0.65%     12.4kB / 5.17kB   5.77MB / 0B      4
a7d9cafd6142   consumidor_redis1   1.46%     19.63MiB / 3.823GiB   0.50%     467kB / 735kB     2.38MB / 0B      2
90ee3acf7f3c   cliente_atm         0.28%     23.62MiB / 3.823GiB   0.60%     16.3kB / 23.8kB   5.52MB / 0B      1
d1be520800c3   consumidor_redis2   1.64%     19.72MiB / 3.823GiB   0.50%     402kB / 626kB     1.91MB / 0B      2
d1f8298e3304   sectorizador        0.00%     23.82MiB / 3.823GiB   0.61%     362kB / 360kB     5.93MB / 0B      4
a414a4b97700   consumidor_mongo1   2.10%     30.62MiB / 3.823GiB   0.78%     519kB / 579kB     2.31MB / 0B      8
b54f26370b9c   consumidor_mongo2   1.15%     30.66MiB / 3.823GiB   0.78%     448kB / 495kB     4.77MB / 0B      8
384de1b8ee91   kafka_ui            0.33%     250.8MiB / 3.823GiB   6.41%     33.8kB / 4.04kB   36.9kB / 184kB   36
e7951784b557   mongodb             1.30%     82.73MiB / 3.823GiB   2.11%     983kB / 297kB     139kB / 0B       39
d1e11265f752   redis               1.34%     10.36MiB / 3.823GiB   0.26%     1.64MB / 558kB    73.7kB / 0B      6
b3de519164f4   kafka               479.60%   488.3MiB / 3.823GiB   12.48%    801kB / 1.38MB    0B / 238kB       151
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
329bc644eccb   productor           1.24%     211.8MiB / 3.823GiB   5.41%     5.88kB / 796kB    2.32MB / 0B      2
b2320e0c95df   cliente_historico   0.10%     25.61MiB / 3.823GiB   0.65%     12.8kB / 5.35kB   5.77MB / 0B      4
a7d9cafd6142   consumidor_redis1   45.51%    19.64MiB / 3.823GiB   0.50%     625kB / 987kB     2.38MB / 0B      2
90ee3acf7f3c   cliente_atm         0.02%     23.63MiB / 3.823GiB   0.60%     17.7kB / 26.1kB   5.52MB / 0B      1
d1be520800c3   consumidor_redis2   3.77%     19.73MiB / 3.823GiB   0.50%     487kB / 636kB     1.91MB / 0B      2
d1f8298e3304   sectorizador        0.00%     23.82MiB / 3.823GiB   0.61%     362kB / 360kB     5.93MB / 0B      4
a414a4b97700   consumidor_mongo1   66.28%    30.7MiB / 3.823GiB    0.78%     635kB / 706kB     2.31MB / 0B      8
b54f26370b9c   consumidor_mongo2   62.60%    30.75MiB / 3.823GiB   0.79%     562kB / 543kB     4.77MB / 0B      8
384de1b8ee91   kafka_ui            11.07%    250.9MiB / 3.823GiB   6.41%     46kB / 5.09kB     36.9kB / 201kB   36
e7951784b557   mongodb             177.21%   132.4MiB / 3.823GiB   3.38%     1.07MB / 367kB    139kB / 0B       54
d1e11265f752   redis               17.02%    10.55MiB / 3.823GiB   0.27%     2.06MB / 623kB    73.7kB / 0B      6
b3de519164f4   kafka               173.26%   496.8MiB / 3.823GiB   12.69%    1.01MB / 1.76MB   0B / 238kB       141
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
329bc644eccb   productor           1.03%     211.8MiB / 3.823GiB   5.41%     5.88kB / 796kB    2.32MB / 0B      2
b2320e0c95df   cliente_historico   0.07%     25.62MiB / 3.823GiB   0.65%     13.2kB / 5.42kB   5.77MB / 0B      4
a7d9cafd6142   consumidor_redis1   2.23%     19.64MiB / 3.823GiB   0.50%     627kB / 989kB     2.38MB / 0B      2
90ee3acf7f3c   cliente_atm         0.03%     23.64MiB / 3.823GiB   0.60%     19kB / 28.6kB     5.52MB / 0B      1
d1be520800c3   consumidor_redis2   1.50%     19.73MiB / 3.823GiB   0.50%     509kB / 800kB     1.91MB / 0B      2
d1f8298e3304   sectorizador        90.36%    24.02MiB / 3.823GiB   0.61%     528kB / 489kB     5.93MB / 0B      4
a414a4b97700   consumidor_mongo1   2.89%     30.7MiB / 3.823GiB    0.78%     695kB / 773kB     2.31MB / 0B      8
b54f26370b9c   consumidor_mongo2   3.49%     30.75MiB / 3.823GiB   0.79%     567kB / 630kB     4.77MB / 0B      8
384de1b8ee91   kafka_ui            0.66%     250.7MiB / 3.823GiB   6.41%     46kB / 5.09kB     36.9kB / 201kB   36
e7951784b557   mongodb             1.69%     86.01MiB / 3.823GiB   2.20%     1.3MB / 389kB     139kB / 0B       39
d1e11265f752   redis               24.96%    10.57MiB / 3.823GiB   0.27%     2.19MB / 791kB    73.7kB / 0B      6
b3de519164f4   kafka               345.83%   492.2MiB / 3.823GiB   12.58%    1.02MB / 1.8MB    0B / 238kB       140
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
329bc644eccb   productor           0.68%     211.8MiB / 3.823GiB   5.41%     6.75kB / 993kB    2.32MB / 0B      2
b2320e0c95df   cliente_historico   0.12%     25.62MiB / 3.823GiB   0.65%     13.6kB / 5.68kB   5.77MB / 0B      4
a7d9cafd6142   consumidor_redis1   17.12%    19.68MiB / 3.823GiB   0.50%     710kB / 995kB     2.38MB / 0B      2
90ee3acf7f3c   cliente_atm         0.02%     23.64MiB / 3.823GiB   0.60%     20.3kB / 30.9kB   5.52MB / 0B      1
d1be520800c3   consumidor_redis2   29.79%    19.91MiB / 3.823GiB   0.51%     615kB / 968kB     1.92MB / 0B      2
d1f8298e3304   sectorizador        0.00%     24.02MiB / 3.823GiB   0.61%     570kB / 565kB     5.93MB / 0B      4
a414a4b97700   consumidor_mongo1   95.09%    30.71MiB / 3.823GiB   0.78%     851kB / 902kB     2.31MB / 0B      8
b54f26370b9c   consumidor_mongo2   79.86%    30.86MiB / 3.823GiB   0.79%     683kB / 758kB     4.77MB / 0B      8
384de1b8ee91   kafka_ui            0.29%     250.7MiB / 3.823GiB   6.41%     46kB / 5.09kB     36.9kB / 201kB   36
e7951784b557   mongodb             98.51%    86.32MiB / 3.823GiB   2.21%     1.56MB / 461kB    139kB / 0B       39
d1e11265f752   redis               14.72%    10.65MiB / 3.823GiB   0.27%     2.68MB / 895kB    73.7kB / 0B      6
b3de519164f4   kafka               265.33%   479.4MiB / 3.823GiB   12.25%    1.22MB / 2.21MB   0B / 238kB       149
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
329bc644eccb   productor           0.45%     211.8MiB / 3.823GiB   5.41%     6.75kB / 993kB    2.32MB / 0B      2
b2320e0c95df   cliente_historico   0.10%     25.62MiB / 3.823GiB   0.65%     14kB / 5.74kB     5.77MB / 0B      4
a7d9cafd6142   consumidor_redis1   0.70%     19.68MiB / 3.823GiB   0.50%     787kB / 1.24MB    2.38MB / 0B      2
90ee3acf7f3c   cliente_atm         0.02%     23.65MiB / 3.823GiB   0.60%     21.6kB / 33.1kB   5.52MB / 0B      1
d1be520800c3   consumidor_redis2   0.96%     19.91MiB / 3.823GiB   0.51%     617kB / 970kB     1.92MB / 0B      2
d1f8298e3304   sectorizador        0.00%     24.02MiB / 3.823GiB   0.61%     570kB / 565kB     5.93MB / 0B      4
a414a4b97700   consumidor_mongo1   1.48%     30.71MiB / 3.823GiB   0.78%     871kB / 968kB     2.31MB / 0B      8
b54f26370b9c   consumidor_mongo2   0.52%     30.86MiB / 3.823GiB   0.79%     685kB / 761kB     4.77MB / 0B      8
384de1b8ee91   kafka_ui            0.15%     250.7MiB / 3.823GiB   6.41%     46kB / 5.09kB     36.9kB / 201kB   36
e7951784b557   mongodb             2.71%     86.63MiB / 3.823GiB   2.21%     1.62MB / 480kB    139kB / 0B       39
d1e11265f752   redis               2.03%     10.65MiB / 3.823GiB   0.27%     2.69MB / 896kB    73.7kB / 0B      6
b3de519164f4   kafka               145.37%   411.2MiB / 3.823GiB   10.51%    1.23MB / 2.21MB   0B / 238kB       103
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
329bc644eccb   productor           3.54%     211.8MiB / 3.823GiB   5.41%     7.87kB / 1.19MB   2.32MB / 0B      2
b2320e0c95df   cliente_historico   0.10%     25.62MiB / 3.823GiB   0.65%     14.4kB / 5.93kB   5.77MB / 0B      4
a7d9cafd6142   consumidor_redis1   36.40%    19.76MiB / 3.823GiB   0.50%     946kB / 1.5MB     2.38MB / 0B      2
90ee3acf7f3c   cliente_atm         3.96%     23.65MiB / 3.823GiB   0.60%     23kB / 35.5kB     5.52MB / 0B      1
d1be520800c3   consumidor_redis2   16.53%    19.92MiB / 3.823GiB   0.51%     721kB / 1.13MB    1.92MB / 0B      2
d1f8298e3304   sectorizador        70.93%    24.13MiB / 3.823GiB   0.62%     801kB / 784kB     5.93MB / 0B      4
a414a4b97700   consumidor_mongo1   58.20%    30.71MiB / 3.823GiB   0.78%     1.03MB / 1.1MB    2.31MB / 0B      8
b54f26370b9c   consumidor_mongo2   35.13%    30.87MiB / 3.823GiB   0.79%     800kB / 885kB     4.77MB / 0B      8
384de1b8ee91   kafka_ui            0.24%     250.7MiB / 3.823GiB   6.41%     46kB / 5.09kB     36.9kB / 201kB   36
e7951784b557   mongodb             104.97%   119MiB / 3.823GiB     3.04%     1.87MB / 552kB    139kB / 0B       46
d1e11265f752   redis               29.74%    10.79MiB / 3.823GiB   0.28%     3.32MB / 1.19MB   73.7kB / 0B      6
b3de519164f4   kafka               137.20%   443MiB / 3.823GiB     11.32%    1.44MB / 2.62MB   0B / 238kB       143
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
329bc644eccb   productor           0.46%     211.8MiB / 3.823GiB   5.41%     7.87kB / 1.19MB   2.32MB / 0B      2
b2320e0c95df   cliente_historico   0.62%     25.62MiB / 3.823GiB   0.65%     14.8kB / 5.99kB   5.77MB / 0B      4
a7d9cafd6142   consumidor_redis1   9.71%     19.76MiB / 3.823GiB   0.50%     948kB / 1.5MB     2.38MB / 0B      2
90ee3acf7f3c   cliente_atm         0.02%     23.65MiB / 3.823GiB   0.60%     24.3kB / 37.7kB   5.52MB / 0B      1
d1be520800c3   consumidor_redis2   7.00%     19.92MiB / 3.823GiB   0.51%     723kB / 1.13MB    1.92MB / 0B      2
d1f8298e3304   sectorizador        0.00%     24.12MiB / 3.823GiB   0.62%     809kB / 799kB     5.93MB / 0B      4
a414a4b97700   consumidor_mongo1   10.87%    30.71MiB / 3.823GiB   0.78%     1.05MB / 1.16MB   2.31MB / 0B      8
b54f26370b9c   consumidor_mongo2   6.07%     30.87MiB / 3.823GiB   0.79%     802kB / 887kB     4.77MB / 0B      8
384de1b8ee91   kafka_ui            0.24%     250.7MiB / 3.823GiB   6.41%     46kB / 5.09kB     36.9kB / 201kB   36
e7951784b557   mongodb             2.49%     87.31MiB / 3.823GiB   2.23%     1.94MB / 570kB    139kB / 0B       39
d1e11265f752   redis               1.74%     10.79MiB / 3.823GiB   0.28%     3.33MB / 1.2MB    73.7kB / 0B      6
b3de519164f4   kafka               449.09%   580.8MiB / 3.823GiB   14.84%    1.44MB / 2.62MB   0B / 238kB       175
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
